departure_name,return_name,return
Kapteeninpuistikko,Kamppi (M),60
Kapteeninpuistikko,Kanavaranta,20
Kapteeninpuistikko,Kansallismuseo,4
Kapteeninpuistikko,Kapteeninpuistikko,113
Kapteeninpuistikko,Karhupuisto,7
Kapteeninpuistikko,Kasarmitori,20
Kapteeninpuistikko,Kauppakorkeakoulu,33
Kapteeninpuistikko,Kiasma,30
Kapteeninpuistikko,Laivasillankatu,22
Kapteeninpuistikko,Lastenlehto,16
Kapteeninpuistikko,Liisanpuistikko,21
Kapteeninpuistikko,Linnanmäki,5
Kapteeninpuistikko,Mannerheimintie,27
Kapteeninpuistikko,Mastokatu,8
Kapteeninpuistikko,Merisotilaantori,3
Kapteeninpuistikko,Narinkka,25
Kapteeninpuistikko,Ooppera,16
Kapteeninpuistikko,Rautatientori / itä,63
Kapteeninpuistikko,Rautatientori / länsi,37
Kapteeninpuistikko,Ritarikatu,17
Kapteeninpuistikko,Senaatintori,42
Kapteeninpuistikko,Sepänkatu,52
Kapteeninpuistikko,Sörnäinen (M),24
Kapteeninpuistikko,Töölönkatu,13
Kapteeninpuistikko,Töölönlahdenkatu,27
Kapteeninpuistikko,Töölöntori,7
Kapteeninpuistikko,Unioninkatu,68
Kapteeninpuistikko,Vanha kirkkopuisto,47
Kapteeninpuistikko,Varsapuistikko,8
Kapteeninpuistikko,Viiskulma,77
Kapteeninpuistikko,Ympyrätalo,25
Karhupuisto,Apollonkatu,40
Karhupuisto,Baana,16
Karhupuisto,Brahen kenttä,27
Karhupuisto,Designmuseo,7
Karhupuisto,Eerikinkatu,7
Karhupuisto,Eläinmuseo,2
Karhupuisto,Erottajan aukio,12
Karhupuisto,Haapaniemenkatu,24
Karhupuisto,Hakaniemi (M),31
Karhupuisto,Hietalahdentori,9
Karhupuisto,Itämerentori,28
Karhupuisto,Kaisaniemenpuisto,39
Karhupuisto,Kaivopuisto,10
Karhupuisto,Kamppi (M),13
Karhupuisto,Kanavaranta,29
Karhupuisto,Kansallismuseo,7
Karhupuisto,Kapteeninpuistikko,4
Karhupuisto,Karhupuisto,65
Karhupuisto,Kasarmitori,11
Karhupuisto,Kauppakorkeakoulu,8
Karhupuisto,Kiasma,11
Karhupuisto,Laivasillankatu,9
Karhupuisto,Lastenlehto,9
Karhupuisto,Liisanpuistikko,25
Karhupuisto,Linnanmäki,20
Karhupuisto,Mannerheimintie,11
Karhupuisto,Merisotilaantori,2
Karhupuisto,Narinkka,26
Karhupuisto,Ooppera,65
Karhupuisto,Rautatientori / itä,54
Karhupuisto,Rautatientori / länsi,19
Karhupuisto,Ritarikatu,16
Karhupuisto,Senaatintori,11
Karhupuisto,Sepänkatu,8
Karhupuisto,Sörnäinen (M),82
Karhupuisto,Töölönkatu,15
Karhupuisto,Töölönlahdenkatu,32
Karhupuisto,Töölöntori,20
Karhupuisto,Unioninkatu,37
Karhupuisto,Vanha kirkkopuisto,11
Karhupuisto,Varsapuistikko,36
Karhupuisto,Viiskulma,11
Karhupuisto,Ympyrätalo,90
Kasarmitori,Apollonkatu,14
Kasarmitori,Baana,17
Kasarmitori,Brahen kenttä,6
Kasarmitori,Designmuseo,16
Kasarmitori,Eerikinkatu,19
Kasarmitori,Eläinmuseo,7
Kasarmitori,Erottajan aukio,35
Kasarmitori,Haapaniemenkatu,11
Kasarmitori,Hakaniemi (M),19
Kasarmitori,Hietalahdentori,42
Kasarmitori,Itämerentori,31
Kasarmitori,Kaisaniemenpuisto,80
Kasarmitori,Kaivopuisto,47
Kasarmitori,Kamppi (M),17
Kasarmitori,Kanavaranta,22
Kasarmitori,Kansallismuseo,5
Kasarmitori,Kapteeninpuistikko,35
Kasarmitori,Karhupuisto,11
Kasarmitori,Kasarmitori,71
Kasarmitori,Kauppakorkeakoulu,28
Kasarmitori,Kiasma,12
Kasarmitori,Laivasillankatu,40
Kasarmitori,Lastenlehto,6
Kasarmitori,Liisanpuistikko,19
Kasarmitori,Linnanmäki,5
Kasarmitori,Mannerheimintie,20
Kasarmitori,Mastokatu,7
Kasarmitori,Merisotilaantori,7
Kasarmitori,Narinkka,35
Kasarmitori,Ooppera,30
Kasarmitori,Rautatientori / itä,55
Kasarmitori,Rautatientori / länsi,24
Kasarmitori,Ritarikatu,29
Kasarmitori,Senaatintori,18
Kasarmitori,Sepänkatu,47
Kasarmitori,Sörnäinen (M),13
Kasarmitori,Töölönkatu,7
Kasarmitori,Töölönlahdenkatu,37
Kasarmitori,Töölöntori,22
Kasarmitori,Unioninkatu,30
Kasarmitori,Vanha kirkkopuisto,37
Kasarmitori,Varsapuistikko,21
Kasarmitori,Viiskulma,38
Kasarmitori,Ympyrätalo,16
Kauppakorkeakoulu,Apollonkatu,72
Kauppakorkeakoulu,Baana,59
Kauppakorkeakoulu,Brahen kenttä,31
Kauppakorkeakoulu,Designmuseo,26
Kauppakorkeakoulu,Eerikinkatu,39
Kauppakorkeakoulu,Eläinmuseo,37
Kauppakorkeakoulu,Erottajan aukio,61
Kauppakorkeakoulu,Haapaniemenkatu,16
Kauppakorkeakoulu,Hakaniemi (M),18
Kauppakorkeakoulu,Hietalahdentori,87
Kauppakorkeakoulu,Itämerentori,97
Kauppakorkeakoulu,Kaisaniemenpuisto,23
Kauppakorkeakoulu,Kaivopuisto,60
Kauppakorkeakoulu,Kamppi (M),305
Kauppakorkeakoulu,Kanavaranta,4
Kauppakorkeakoulu,Kansallismuseo,13
Kauppakorkeakoulu,Kapteeninpuistikko,31
Kauppakorkeakoulu,Karhupuisto,15
Kauppakorkeakoulu,Kasarmitori,20
Kauppakorkeakoulu,Kauppakorkeakoulu,156
Kauppakorkeakoulu,Kiasma,92
Kauppakorkeakoulu,Laivasillankatu,10
Kauppakorkeakoulu,Lastenlehto,37
Kauppakorkeakoulu,Liisanpuistikko,21
Kauppakorkeakoulu,Linnanmäki,24
Kauppakorkeakoulu,Mannerheimintie,95
Kauppakorkeakoulu,Mastokatu,9
Kauppakorkeakoulu,Merisotilaantori,4
Kauppakorkeakoulu,Narinkka,26
Kauppakorkeakoulu,Ooppera,90
Kauppakorkeakoulu,Rautatientori / itä,102
Kauppakorkeakoulu,Rautatientori / länsi,127
Kauppakorkeakoulu,Ritarikatu,17
Kauppakorkeakoulu,Senaatintori,54
Kauppakorkeakoulu,Sepänkatu,79
Kauppakorkeakoulu,Sörnäinen (M),41
Kauppakorkeakoulu,Töölönkatu,42
Kauppakorkeakoulu,Töölönlahdenkatu,151
Kauppakorkeakoulu,Töölöntori,60
Kauppakorkeakoulu,Unioninkatu,54
Kauppakorkeakoulu,Vanha kirkkopuisto,39
Kauppakorkeakoulu,Varsapuistikko,37
Kauppakorkeakoulu,Viiskulma,55
Kauppakorkeakoulu,Ympyrätalo,38
Kiasma,Apollonkatu,104
Kiasma,Baana,75
Kiasma,Brahen kenttä,30
Kiasma,Designmuseo,30
Kiasma,Eerikinkatu,5
Kiasma,Eläinmuseo,16
Kiasma,Erottajan aukio,22
Kiasma,Haapaniemenkatu,10
Kiasma,Hakaniemi (M),29
Kiasma,Hietalahdentori,34
Kiasma,Itämerentori,55
Kiasma,Kaisaniemenpuisto,11
Kiasma,Kaivopuisto,19
Kiasma,Kamppi (M),48
Kiasma,Kanavaranta,12
Kiasma,Kansallismuseo,16
Kiasma,Kapteeninpuistikko,41
Kiasma,Karhupuisto,12
Kiasma,Kasarmitori,12
Kiasma,Kauppakorkeakoulu,105
Kiasma,Kiasma,146
Kiasma,Laivasillankatu,10
Kiasma,Lastenlehto,10
Kiasma,Liisanpuistikko,9
Kiasma,Linnanmäki,28
Kiasma,Mannerheimintie,6
Kiasma,Mastokatu,10
Kiasma,Merisotilaantori,7
Kiasma,Narinkka,12
Kiasma,Ooppera,144
Kiasma,Rautatientori / itä,6
Kiasma,Rautatientori / länsi,15
Kiasma,Ritarikatu,11
Kiasma,Senaatintori,24
Kiasma,Sepänkatu,49
Kiasma,Sörnäinen (M),24
Kiasma,Töölönkatu,57
Kiasma,Töölönlahdenkatu,18
Kiasma,Töölöntori,31
Kiasma,Unioninkatu,25
Kiasma,Vanha kirkkopuisto,57
Kiasma,Varsapuistikko,9
Kiasma,Viiskulma,36
Kiasma,Ympyrätalo,43
Laivasillankatu,Apollonkatu,7
Laivasillankatu,Baana,12
Laivasillankatu,Brahen kenttä,2
Laivasillankatu,Designmuseo,31
Laivasillankatu,Eerikinkatu,16
Laivasillankatu,Eläinmuseo,1
Laivasillankatu,Erottajan aukio,54
Laivasillankatu,Haapaniemenkatu,18
Laivasillankatu,Hakaniemi (M),20
Laivasillankatu,Hietalahdentori,24
Laivasillankatu,Itämerentori,37
Laivasillankatu,Kaisaniemenpuisto,23
Laivasillankatu,Kaivopuisto,62
Laivasillankatu,Kamppi (M),13
Laivasillankatu,Kanavaranta,20
Laivasillankatu,Kansallismuseo,3
Laivasillankatu,Kapteeninpuistikko,22
Laivasillankatu,Karhupuisto,5
Laivasillankatu,Kasarmitori,37
Laivasillankatu,Kauppakorkeakoulu,8
Laivasillankatu,Kiasma,11
Laivasillankatu,Laivasillankatu,90
Laivasillankatu,Lastenlehto,12
Laivasillankatu,Liisanpuistikko,14
Laivasillankatu,Linnanmäki,1
Laivasillankatu,Mannerheimintie,8
Laivasillankatu,Mastokatu,11
Laivasillankatu,Merisotilaantori,7
Laivasillankatu,Narinkka,23
Laivasillankatu,Ooppera,9
Laivasillankatu,Rautatientori / itä,90
Laivasillankatu,Rautatientori / länsi,49
Laivasillankatu,Ritarikatu,5
Laivasillankatu,Senaatintori,43
Laivasillankatu,Sepänkatu,44
Laivasillankatu,Sörnäinen (M),24
Laivasillankatu,Töölönkatu,5
Laivasillankatu,Töölönlahdenkatu,18
Laivasillankatu,Töölöntori,2
Laivasillankatu,Unioninkatu,109
Laivasillankatu,Vanha kirkkopuisto,10
Laivasillankatu,Varsapuistikko,11
Laivasillankatu,Viiskulma,34
Laivasillankatu,Ympyrätalo,12
Lastenlehto,Apollonkatu,39
Lastenlehto,Baana,25
Lastenlehto,Brahen kenttä,10
Lastenlehto,Designmuseo,18
Lastenlehto,Eerikinkatu,19
Lastenlehto,Eläinmuseo,3
Lastenlehto,Erottajan aukio,32
Lastenlehto,Haapaniemenkatu,8
Lastenlehto,Hakaniemi (M),2
Lastenlehto,Hietalahdentori,71
Lastenlehto,Itämerentori,83
Lastenlehto,Kaisaniemenpuisto,7
Lastenlehto,Kaivopuisto,29
Lastenlehto,Kamppi (M),88
Lastenlehto,Kanavaranta,12
Lastenlehto,Kansallismuseo,3
Lastenlehto,Kapteeninpuistikko,20
Lastenlehto,Karhupuisto,9
Lastenlehto,Kasarmitori,10
Lastenlehto,Kauppakorkeakoulu,42
Lastenlehto,Kiasma,14
Lastenlehto,Laivasillankatu,10
Lastenlehto,Lastenlehto,65
Lastenlehto,Liisanpuistikko,6
Lastenlehto,Linnanmäki,10
Lastenlehto,Mannerheimintie,21
Lastenlehto,Mastokatu,3
Lastenlehto,Merisotilaantori,1
Lastenlehto,Narinkka,31
Lastenlehto,Ooppera,29
Lastenlehto,Rautatientori / itä,30
Lastenlehto,Rautatientori / länsi,46
Lastenlehto,Ritarikatu,6
Lastenlehto,Senaatintori,10
Lastenlehto,Sepänkatu,96
Lastenlehto,Sörnäinen (M),32
Lastenlehto,Töölönkatu,11
Lastenlehto,Töölönlahdenkatu,66
Lastenlehto,Töölöntori,16
Lastenlehto,Unioninkatu,56
Lastenlehto,Vanha kirkkopuisto,51
Lastenlehto,Varsapuistikko,11
Lastenlehto,Viiskulma,36
Lastenlehto,Ympyrätalo,23
Liisanpuistikko,Apollonkatu,17
Liisanpuistikko,Baana,6
Liisanpuistikko,Brahen kenttä,20
Liisanpuistikko,Designmuseo,12
Liisanpuistikko,Eerikinkatu,9
Liisanpuistikko,Eläinmuseo,4
Liisanpuistikko,Erottajan aukio,66
Liisanpuistikko,Haapaniemenkatu,73
Liisanpuistikko,Hakaniemi (M),55
Liisanpuistikko,Hietalahdentori,18
Liisanpuistikko,Itämerentori,13
Liisanpuistikko,Kaisaniemenpuisto,93
Liisanpuistikko,Kaivopuisto,55
Liisanpuistikko,Kamppi (M),6
Liisanpuistikko,Kanavaranta,57
Liisanpuistikko,Kansallismuseo,2
Liisanpuistikko,Kapteeninpuistikko,18
Liisanpuistikko,Karhupuisto,13
Liisanpuistikko,Kasarmitori,26
Liisanpuistikko,Kauppakorkeakoulu,16
Liisanpuistikko,Kiasma,10
Liisanpuistikko,Laivasillankatu,20
Liisanpuistikko,Lastenlehto,4
Liisanpuistikko,Liisanpuistikko,133
Liisanpuistikko,Linnanmäki,11
Liisanpuistikko,Mannerheimintie,20
Liisanpuistikko,Mastokatu,21
Liisanpuistikko,Merisotilaantori,36
Liisanpuistikko,Narinkka,23
Liisanpuistikko,Ooppera,35
Liisanpuistikko,Rautatientori / itä,45
Liisanpuistikko,Rautatientori / länsi,38
Liisanpuistikko,Ritarikatu,18
Liisanpuistikko,Senaatintori,35
Liisanpuistikko,Sepänkatu,24
Liisanpuistikko,Sörnäinen (M),55
Liisanpuistikko,Töölönkatu,11
Liisanpuistikko,Töölönlahdenkatu,13
Liisanpuistikko,Töölöntori,10
Liisanpuistikko,Unioninkatu,78
Liisanpuistikko,Vanha kirkkopuisto,27
Liisanpuistikko,Varsapuistikko,34
Liisanpuistikko,Viiskulma,17
Liisanpuistikko,Ympyrätalo,39
Linnanmäki,Apollonkatu,58
Linnanmäki,Baana,52
Linnanmäki,Brahen kenttä,50
Linnanmäki,Designmuseo,5
Linnanmäki,Eerikinkatu,11
Linnanmäki,Eläinmuseo,19
Linnanmäki,Erottajan aukio,10
Linnanmäki,Haapaniemenkatu,9
Linnanmäki,Hakaniemi (M),21
Linnanmäki,Hietalahdentori,13
Linnanmäki,Itämerentori,32
Linnanmäki,Kaisaniemenpuisto,12
Linnanmäki,Kaivopuisto,8
Linnanmäki,Kamppi (M),30
Linnanmäki,Kanavaranta,9
Linnanmäki,Kansallismuseo,18
Linnanmäki,Kapteeninpuistikko,12
Linnanmäki,Karhupuisto,16
Linnanmäki,Kasarmitori,2
Linnanmäki,Kauppakorkeakoulu,43
Linnanmäki,Kiasma,34
Linnanmäki,Laivasillankatu,5
Linnanmäki,Lastenlehto,6
Linnanmäki,Liisanpuistikko,21
Linnanmäki,Linnanmäki,91
Linnanmäki,Mannerheimintie,24
Linnanmäki,Merisotilaantori,2
Linnanmäki,Narinkka,30
Linnanmäki,Ooppera,140
Linnanmäki,Rautatientori / itä,20
Linnanmäki,Rautatientori / länsi,32
Linnanmäki,Ritarikatu,4
Linnanmäki,Senaatintori,2
Linnanmäki,Sepänkatu,23
Linnanmäki,Sörnäinen (M),183
Linnanmäki,Töölönkatu,27
Linnanmäki,Töölönlahdenkatu,50
Linnanmäki,Töölöntori,31
Linnanmäki,Unioninkatu,11
Linnanmäki,Vanha kirkkopuisto,10
Linnanmäki,Varsapuistikko,26
Linnanmäki,Viiskulma,7
Linnanmäki,Ympyrätalo,45
Mannerheimintie,Apollonkatu,91
Mannerheimintie,Baana,53
Mannerheimintie,Brahen kenttä,25
Mannerheimintie,Designmuseo,49
Mannerheimintie,Eerikinkatu,6
Mannerheimintie,Eläinmuseo,35
Mannerheimintie,Erottajan aukio,13
Mannerheimintie,Haapaniemenkatu,8
Mannerheimintie,Hakaniemi (M),26
Mannerheimintie,Hietalahdentori,67
Mannerheimintie,Itämerentori,44
Mannerheimintie,Kaisaniemenpuisto,17
Mannerheimintie,Kaivopuisto,43
Mannerheimintie,Kamppi (M),35
Mannerheimintie,Kanavaranta,15
Mannerheimintie,Kansallismuseo,26
Mannerheimintie,Kapteeninpuistikko,46
Mannerheimintie,Karhupuisto,9
Mannerheimintie,Kasarmitori,27
Mannerheimintie,Kauppakorkeakoulu,83
Mannerheimintie,Kiasma,14
Mannerheimintie,Laivasillankatu,13
Mannerheimintie,Lastenlehto,21
Mannerheimintie,Liisanpuistikko,23
Mannerheimintie,Linnanmäki,22
Mannerheimintie,Mannerheimintie,107
Mannerheimintie,Mastokatu,13
Mannerheimintie,Merisotilaantori,10
Mannerheimintie,Narinkka,36
Mannerheimintie,Ooppera,77
Mannerheimintie,Rautatientori / itä,16
Mannerheimintie,Rautatientori / länsi,12
Mannerheimintie,Ritarikatu,19
Mannerheimintie,Senaatintori,14
Mannerheimintie,Sepänkatu,67
Mannerheimintie,Sörnäinen (M),35
Mannerheimintie,Töölönkatu,52
Mannerheimintie,Töölönlahdenkatu,18
Mannerheimintie,Töölöntori,22
Mannerheimintie,Unioninkatu,58
Mannerheimintie,Vanha kirkkopuisto,42
Mannerheimintie,Varsapuistikko,14
Mannerheimintie,Viiskulma,65
Mannerheimintie,Ympyrätalo,40
Mastokatu,Apollonkatu,1
Mastokatu,Baana,3
Mastokatu,Brahen kenttä,3
Mastokatu,Designmuseo,12
Mastokatu,Eerikinkatu,5
Mastokatu,Eläinmuseo,4
Mastokatu,Erottajan aukio,32
Mastokatu,Haapaniemenkatu,11
Mastokatu,Hakaniemi (M),16
Mastokatu,Hietalahdentori,13
Mastokatu,Itämerentori,7
Mastokatu,Kaisaniemenpuisto,18
Mastokatu,Kaivopuisto,31
Mastokatu,Kamppi (M),3
Mastokatu,Kanavaranta,35
Mastokatu,Kapteeninpuistikko,10
Mastokatu,Karhupuisto,5
Mastokatu,Kasarmitori,8
Mastokatu,Kauppakorkeakoulu,9
Mastokatu,Kiasma,6
Mastokatu,Laivasillankatu,9
Mastokatu,Liisanpuistikko,8
Mastokatu,Linnanmäki,1
Mastokatu,Mannerheimintie,5
Mastokatu,Mastokatu,61
Mastokatu,Merisotilaantori,17
Mastokatu,Narinkka,13
Mastokatu,Ooppera,10
Mastokatu,Rautatientori / itä,27
Mastokatu,Rautatientori / länsi,17
Mastokatu,Ritarikatu,10
Mastokatu,Senaatintori,20
Mastokatu,Sepänkatu,13
Mastokatu,Sörnäinen (M),5
Mastokatu,Töölönkatu,2
Mastokatu,Töölönlahdenkatu,7
Mastokatu,Töölöntori,1
Mastokatu,Unioninkatu,74
Mastokatu,Vanha kirkkopuisto,26
Mastokatu,Varsapuistikko,6
Mastokatu,Viiskulma,14
Mastokatu,Ympyrätalo,10
Merisotilaantori,Apollonkatu,4
Merisotilaantori,Baana,4
Merisotilaantori,Brahen kenttä,1
Merisotilaantori,Designmuseo,12
Merisotilaantori,Eerikinkatu,1
Merisotilaantori,Erottajan aukio,48
Merisotilaantori,Haapaniemenkatu,21
Merisotilaantori,Hakaniemi (M),19
Merisotilaantori,Hietalahdentori,5
Merisotilaantori,Itämerentori,15
Merisotilaantori,Kaisaniemenpuisto,13
Merisotilaantori,Kaivopuisto,13
Merisotilaantori,Kamppi (M),9
Merisotilaantori,Kanavaranta,34
Merisotilaantori,Kansallismuseo,2
Merisotilaantori,Kapteeninpuistikko,2
Merisotilaantori,Karhupuisto,1
Merisotilaantori,Kasarmitori,6
Merisotilaantori,Kauppakorkeakoulu,4
Merisotilaantori,Kiasma,16
Merisotilaantori,Laivasillankatu,2
Merisotilaantori,Lastenlehto,1
Merisotilaantori,Liisanpuistikko,27
Merisotilaantori,Linnanmäki,1
Merisotilaantori,Mannerheimintie,12
Merisotilaantori,Mastokatu,14
Merisotilaantori,Merisotilaantori,81
Merisotilaantori,Narinkka,7
Merisotilaantori,Ooppera,9
Merisotilaantori,Rautatientori / itä,31
Merisotilaantori,Rautatientori / länsi,17
Merisotilaantori,Ritarikatu,6
Merisotilaantori,Senaatintori,49
Merisotilaantori,Sepänkatu,5
Merisotilaantori,Sörnäinen (M),7
Merisotilaantori,Töölönkatu,2
Merisotilaantori,Töölönlahdenkatu,3
Merisotilaantori,Töölöntori,4
Merisotilaantori,Unioninkatu,52
Merisotilaantori,Vanha kirkkopuisto,9
Merisotilaantori,Varsapuistikko,6
Merisotilaantori,Viiskulma,5
Merisotilaantori,Ympyrätalo,8
Narinkka,Apollonkatu,68
Narinkka,Baana,41
Narinkka,Brahen kenttä,43
Narinkka,Designmuseo,49
Narinkka,Eerikinkatu,14
Narinkka,Eläinmuseo,9
Narinkka,Erottajan aukio,48
Narinkka,Haapaniemenkatu,27
Narinkka,Hakaniemi (M),42
Narinkka,Hietalahdentori,23
Narinkka,Itämerentori,54
Narinkka,Kaisaniemenpuisto,19
Narinkka,Kaivopuisto,45
Narinkka,Kamppi (M),24
Narinkka,Kanavaranta,26
Narinkka,Kansallismuseo,25
Narinkka,Kapteeninpuistikko,33
Narinkka,Karhupuisto,28
Narinkka,Kasarmitori,31
Narinkka,Kauppakorkeakoulu,48
Narinkka,Kiasma,15
Narinkka,Laivasillankatu,16
Narinkka,Lastenlehto,27
Narinkka,Liisanpuistikko,31
Narinkka,Linnanmäki,39
Narinkka,Mannerheimintie,37
Narinkka,Mastokatu,3
Narinkka,Merisotilaantori,8
Narinkka,Narinkka,154
Narinkka,Ooppera,104
Narinkka,Rautatientori / itä,34
Narinkka,Rautatientori / länsi,34
Narinkka,Ritarikatu,52
Narinkka,Senaatintori,34
Narinkka,Sepänkatu,23
Narinkka,Sörnäinen (M),61
Narinkka,Töölönkatu,35
Narinkka,Töölönlahdenkatu,53
Narinkka,Töölöntori,29
Narinkka,Unioninkatu,73
Narinkka,Vanha kirkkopuisto,45
Narinkka,Varsapuistikko,44
Narinkka,Viiskulma,28
Narinkka,Ympyrätalo,73
Ooppera,Apollonkatu,66
Ooppera,Baana,87
Ooppera,Brahen kenttä,105
Ooppera,Designmuseo,40
Ooppera,Eerikinkatu,22
Ooppera,Eläinmuseo,57
Ooppera,Erottajan aukio,49
Ooppera,Haapaniemenkatu,28
Ooppera,Hakaniemi (M),35
Ooppera,Hietalahdentori,50
Ooppera,Itämerentori,67
Ooppera,Kaisaniemenpuisto,16
Ooppera,Kaivopuisto,27
Ooppera,Kamppi (M),71
Ooppera,Kanavaranta,25
Ooppera,Kansallismuseo,50
Ooppera,Kapteeninpuistikko,13
Ooppera,Karhupuisto,61
Ooppera,Kasarmitori,25
Ooppera,Kauppakorkeakoulu,60
Ooppera,Kiasma,99
Ooppera,Laivasillankatu,19
Ooppera,Lastenlehto,24
Ooppera,Liisanpuistikko,30
Ooppera,Linnanmäki,131
Ooppera,Mannerheimintie,59
Ooppera,Mastokatu,8
Ooppera,Merisotilaantori,9
Ooppera,Narinkka,113
Ooppera,Ooppera,237
Ooppera,Rautatientori / itä,84
Ooppera,Rautatientori / länsi,148
Ooppera,Ritarikatu,39
Ooppera,Senaatintori,56
Ooppera,Sepänkatu,45
Ooppera,Sörnäinen (M),226
Ooppera,Töölönkatu,51
Ooppera,Töölönlahdenkatu,191
Ooppera,Töölöntori,36
Ooppera,Unioninkatu,48
Ooppera,Vanha kirkkopuisto,57
Ooppera,Varsapuistikko,57
Ooppera,Viiskulma,33
Ooppera,Ympyrätalo,148
Rautatientori / itä,Apollonkatu,122
Rautatientori / itä,Baana,105
Rautatientori / itä,Brahen kenttä,51
Rautatientori / itä,Designmuseo,49
Rautatientori / itä,Eerikinkatu,20
Rautatientori / itä,Eläinmuseo,37
Rautatientori / itä,Erottajan aukio,40
Rautatientori / itä,Haapaniemenkatu,93
Rautatientori / itä,Hakaniemi (M),102
Rautatientori / itä,Hietalahdentori,59
Rautatientori / itä,Itämerentori,73
Rautatientori / itä,Kaisaniemenpuisto,12
Rautatientori / itä,Kaivopuisto,73
Rautatientori / itä,Kamppi (M),51
Rautatientori / itä,Kanavaranta,41
Rautatientori / itä,Kansallismuseo,25
Rautatientori / itä,Kapteeninpuistikko,41
Rautatientori / itä,Karhupuisto,69
Rautatientori / itä,Kasarmitori,38
Rautatientori / itä,Kauppakorkeakoulu,105
Rautatientori / itä,Kiasma,7
Rautatientori / itä,Laivasillankatu,82
Rautatientori / itä,Lastenlehto,33
Rautatientori / itä,Liisanpuistikko,59
Rautatientori / itä,Linnanmäki,27
Rautatientori / itä,Mannerheimintie,11
Rautatientori / itä,Mastokatu,20
Rautatientori / itä,Merisotilaantori,25
Rautatientori / itä,Narinkka,44
Rautatientori / itä,Ooppera,111
Rautatientori / itä,Rautatientori / itä,149
Rautatientori / itä,Rautatientori / länsi,25
Rautatientori / itä,Ritarikatu,21
Rautatientori / itä,Senaatintori,38
Rautatientori / itä,Sepänkatu,91
Rautatientori / itä,Sörnäinen (M),97
Rautatientori / itä,Töölönkatu,66
Rautatientori / itä,Töölönlahdenkatu,31
Rautatientori / itä,Töölöntori,47
Rautatientori / itä,Unioninkatu,98
Rautatientori / itä,Vanha kirkkopuisto,68
Rautatientori / itä,Varsapuistikko,27
Rautatientori / itä,Viiskulma,68
Rautatientori / itä,Ympyrätalo,206
Rautatientori / länsi,Apollonkatu,113
Rautatientori / länsi,Baana,144
Rautatientori / länsi,Brahen kenttä,50
Rautatientori / länsi,Designmuseo,42
Rautatientori / länsi,Eerikinkatu,29
Rautatientori / länsi,Eläinmuseo,20
Rautatientori / länsi,Erottajan aukio,26
Rautatientori / länsi,Haapaniemenkatu,52
Rautatientori / länsi,Hakaniemi (M),76
Rautatientori / länsi,Hietalahdentori,60
Rautatientori / länsi,Itämerentori,127
Rautatientori / länsi,Kaisaniemenpuisto,18
Rautatientori / länsi,Kaivopuisto,62
Rautatientori / länsi,Kamppi (M),58
Rautatientori / länsi,Kanavaranta,50
Rautatientori / länsi,Kansallismuseo,28
Rautatientori / länsi,Kapteeninpuistikko,33
Rautatientori / länsi,Karhupuisto,19
Rautatientori / länsi,Kasarmitori,40
Rautatientori / länsi,Kauppakorkeakoulu,98
Rautatientori / länsi,Kiasma,15
Rautatientori / länsi,Laivasillankatu,45
Rautatientori / länsi,Lastenlehto,30
Rautatientori / länsi,Liisanpuistikko,50
Rautatientori / länsi,Linnanmäki,38
Rautatientori / länsi,Mannerheimintie,13
Rautatientori / länsi,Mastokatu,23
Rautatientori / länsi,Merisotilaantori,17
Rautatientori / länsi,Narinkka,42
Rautatientori / länsi,Ooppera,133
Rautatientori / länsi,Rautatientori / itä,29
Rautatientori / länsi,Rautatientori / länsi,239
Rautatientori / länsi,Ritarikatu,38
Rautatientori / länsi,Senaatintori,35
Rautatientori / länsi,Sepänkatu,82
Rautatientori / länsi,Sörnäinen (M),68
Rautatientori / länsi,Töölönkatu,66
Rautatientori / länsi,Töölönlahdenkatu,22
Rautatientori / länsi,Töölöntori,52
Rautatientori / länsi,Unioninkatu,78
Rautatientori / länsi,Vanha kirkkopuisto,57
Rautatientori / länsi,Varsapuistikko,62
Rautatientori / länsi,Viiskulma,71
Rautatientori / länsi,Ympyrätalo,115
Ritarikatu,Apollonkatu,7
Ritarikatu,Baana,8
Ritarikatu,Brahen kenttä,9
Ritarikatu,Designmuseo,14
Ritarikatu,Eerikinkatu,27
Ritarikatu,Eläinmuseo,10
Ritarikatu,Erottajan aukio,41
Ritarikatu,Haapaniemenkatu,36
Ritarikatu,Hakaniemi (M),38
Ritarikatu,Hietalahdentori,13
Ritarikatu,Itämerentori,18
Ritarikatu,Kaisaniemenpuisto,59
Ritarikatu,Kaivopuisto,44
Ritarikatu,Kamppi (M),27
Ritarikatu,Kanavaranta,12
Ritarikatu,Kansallismuseo,6
Ritarikatu,Kapteeninpuistikko,4
Ritarikatu,Karhupuisto,9
Ritarikatu,Kasarmitori,29
Ritarikatu,Kauppakorkeakoulu,19
Ritarikatu,Kiasma,13
Ritarikatu,Laivasillankatu,6
Ritarikatu,Lastenlehto,6
Ritarikatu,Liisanpuistikko,23
Ritarikatu,Linnanmäki,6
Ritarikatu,Mannerheimintie,27
Ritarikatu,Mastokatu,7
Ritarikatu,Merisotilaantori,9
Ritarikatu,Narinkka,71
Ritarikatu,Ooppera,27
Ritarikatu,Rautatientori / itä,50
Ritarikatu,Rautatientori / länsi,57
Ritarikatu,Ritarikatu,99
Ritarikatu,Senaatintori,19
